"organisation",hochschule,hochschule_kurz,organisation_clean,kursbeschreibung
"Optionalbereich: Studium Generale",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sozialökonomie",Friee Universität Berlin,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Geschichte",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Chemie",universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
 ,Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
B.A. Lehramt,Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Lehramtsstudiengänge - Freier Studienanteil B.Ed.",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Chemie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Institut für Psychologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Optionalbereich: Studium Generale ; Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sozialökonomie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Chemie ",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fakultät für Rechtswissenschaft | Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich    Informatik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sozialwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Geschichte",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Evangelische Theologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fakultät für Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sprache, Literatur und Medien I ; Fachbereich Informatik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Physik ; Fachbereich Informatik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Religionen",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sprache, Literatur und Medien I",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Sozialökonomie ; Fachbereich Sozialwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Chemie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Informatik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie,Einführung in die Grundlagen der Datenanalyse
